0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
0.2832757101967217,1.3094443986723556,0.9893883914029412,1.7210786248589078,1.3263443332118228,1.7294096891688142,0.5421017750564341,-1.1775398244778952,-0.9171271003417324,1.3336348764667092,-0.4189506382367089,-0.006309140196236451,-0.7342170061179693,-0.1499627761073173,0.567474287726418,0.7067986929089233,0.696925032738541,-0.8039014807146491,1.411441746072817,1.4875754306284035,-0.07263713680562747,-0.591138284662646,1.009067662788282,2.0549212724698163,-0.35737034118064204,0.7844989634791044,0.06515856409620145,-1.1951036643977881,1.5311726836019213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.12673069644916,-1.5554618494214576,-1.7539994646524975,-1.5922737465199701,-1.8372676720638426,0.01500107537073327,-0.07939639067177912,0.6937682386291742,0.6441958401647369,0.35442725765331645,-0.4189506382367089,-1.6198637837654541,-0.7342170061179693,2.2120985764174637,-0.8229984906183009,1.7173075715501571,0.8887658380441955,1.681956092848692,0.23505540573203865,-0.6678624171270169,0.8320649264021888,0.28492164472796033,-1.5801294762265539,-1.0662147417447385,-0.35737034118064204,-1.247803177167305,-0.5789614018573052,0.24156216541278186,-0.5939802429795099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8255858665989839,1.2017844590295166,1.1337772259321748,1.7210786248589078,1.5523166193029418,1.7294096891688142,0.5421017750564341,1.1808210221775894,-0.016363865434154204,1.639637257345894,-0.4189506382367089,0.7296982410809506,-0.01947667404888261,-0.5998792242072756,1.6103288714849568,0.8461792278939212,-0.24309491325916593,0.5384616090095552,-0.9103733993366137,-0.6678624171270169,1.527989590408201,-0.591138284662646,-0.14168662121831177,2.0549212724698163,-0.35737034118064204,-0.06947615915835052,-0.41093010639117306,0.5113035048874192,-0.23978808854927136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47595850876644535,-0.7119469302531073,-0.4544999538893949,-0.2452355382376977,-1.3853230998816046,0.01500107537073327,0.5421017750564341,-0.34015082820167236,-1.3975341589591077,0.17082582912580518,-0.4189506382367089,-0.7706244976763922,-0.01947667404888261,-0.487400112182286,-0.3264010697809015,-1.2096836631347956,-0.6728183171438323,0.8864816693084228,0.27633211942820635,0.6254002915262353,-0.2814145360074314,-0.591138284662646,0.4336905207849851,-0.7194218512764546,-0.35737034118064204,-0.5602978559761795,-0.05195415698625422,-0.6673488697734969,0.8227883747414443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.608661804038079,1.252659736163572,0.7006107223444741,0.8667490229617616,1.3263443332118228,-0.5564684625619604,1.1635999407846473,0.04436452723128701,0.8843993694734243,-0.37997845645672795,0.40697472053452605,1.479859610459622,-0.01947667404888261,-0.5998792242072756,0.41849506147519794,-1.2793739306272944,0.08687127186655964,-1.0027700865997162,-0.42537201340664377,0.19431272197515123,1.0408423256039927,-0.591138284662646,-0.7170637632216086,-0.025836070339886996,-0.35737034118064204,0.23055744887163965,-0.48694426386394696,0.40575254596256116,0.8227883747414443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.19943850868002239,-1.0589876639262557,-0.1514383034373895,-0.3571942151639428,-1.487131841500992,0.27246890709979754,-0.9809021062905694,1.410308102746137,0.7286536152284641,-0.24076378730642475,-1.244875997007944,0.7590943393834593,-0.41220046572135255,-0.5998792242072756,0.41849506147519794,-1.1476559849336394,-0.9809366319494559,0.3685403909934408,0.3113607944497688,0.27009990355133306,-0.9735236083770795,-0.591138284662646,-0.63802656512651,-0.12111110433404776,-0.35737034118064204,-1.4702241737478328,-0.22178103008758177,0.15514765485241688,-0.337095935628369,0.0,0.7252682029740912,0.0,0.0,0.2747317970259088,0.0,0.0,0.2747317970259088,0.0,0.0,0.7252682029740912,0.0,0.0,1.0,0.0,0.2747317970259088,0.0,0.7252682029740912,0.0,0.0,1.0,0.0,0.0,0.0,0.7252682029740912,0.2747317970259088,0.0,0.0,0.0,1.0,0.0,0.2747317970259088,0.0,0.7252682029740912,0.0,0.7252682029740912,0.0,0.2747317970259088,0.0,0.0,1.0,0.0,0.0,0.7252682029740912,0.2747317970259088,0.0,0.2747317970259088,0.7252682029740912,0.0,0.0,0.7252682029740912,0.0,0.2747317970259088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2747317970259088,0.0,0.7252682029740912,0.0,0.2747317970259088,0.7252682029740912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2747317970259088,0.0,0.7252682029740912,0.7252682029740912,0.0,0.0,0.2747317970259088,0.7252682029740912,0.0,0.2747317970259088,0.0
-0.5844205400468978,-0.4455817682861289,-0.4544999538893949,0.4328038283473387,-0.48143395551712886,2.300879227101508,-0.7008945563999923,0.07854366993643899,-0.3166182770700136,-0.6859808373359134,-1.244875997007944,-0.8555484262852984,-1.448957338187056,1.874661240342495,0.7661132560613779,-0.8960774594185508,1.0690961950315108,-1.4005072983698508,0.43111979578883497,-0.23677484757593284,-0.7685618008116397,1.262065412125175,-1.5801294762265539,-1.0662147417447385,-0.35737034118064204,0.17473760315260675,0.19398255728690278,-0.8608589611357371,-0.5939802429795099,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6847801136961955,-0.9013859953642596,-1.176444126535563,-1.737520721195003,-0.8911764120775829,-1.1065927072895942,-1.8742490625622874,-0.3508571737293141,0.6441958401647369,-1.511304180121029,-0.3881010167288998,-0.09464552625538736,0.6685669735237973,-0.5998792242072756,-0.9960910280851906,-0.7766334615704615,-1.5355935456632912,-0.2830110164828077,0.3817837735988425,0.17821091783977802,0.17973883933142087,-0.591138284662646,1.009067662788282,-0.3855822250455859,-0.35737034118064204,-0.5086450329211908,-0.5920844392387403,-0.45341941625302495,-0.9217131204565273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03735158532207494,0.9626484146779251,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9626484146779251,0.0,0.03735158532207494,0.03735158532207494,0.0,0.0,0.9626484146779251,0.0,0.0,1.0,0.03735158532207494,0.0,0.0,0.9626484146779251,0.0,0.03735158532207494,0.9626484146779251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03735158532207494,0.9626484146779251,0.0,0.0,0.9626484146779251,0.03735158532207494,0.0,0.03735158532207494,0.9626484146779251,0.0,0.0,0.9626484146779251,0.03735158532207494,0.0,0.0,0.0,0.03735158532207494,0.0,0.9626484146779251,0.0,0.0,0.0,1.0,0.9626484146779251,0.0,0.03735158532207494,0.0,0.0,0.0,1.0,0.0,0.9626484146779251,0.0,0.03735158532207494,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9626484146779251,0.03735158532207494,0.0,0.0,1.0,0.0,0.0
-1.0696764077821428,-0.9827748231102249,-1.176444126535563,-0.5127596985789684,-0.7909820254436926,1.6996589180827322,-0.9954660056093916,-0.6572903606656337,-0.9900090160071366,-1.2654600585464748,0.40697472053452605,-0.12994441656798747,0.39370769010276696,2.584669966978627,-1.065857019919879,0.7577810320562224,0.5666853085465913,0.2556883845583901,0.5271266630365581,-0.4635398670354488,0.7479804921903899,-0.4314359487307525,1.1753775993479039,-0.7194218512764546,-0.35737034118064204,0.6408954642868382,0.6619826993564668,-0.25880008753559913,-0.9481723974097485,0.0,0.0,0.47396994143055615,0.5260300585694438,0.0,0.0,0.5260300585694438,0.0,0.0,0.47396994143055615,0.0,1.0,0.0,0.0,0.0,0.0,0.47396994143055615,0.5260300585694438,0.0,0.0,0.0,0.0,1.0,0.47396994143055615,0.0,0.0,0.5260300585694438,0.5260300585694438,0.47396994143055615,0.0,0.0,0.0,0.47396994143055615,0.0,0.5260300585694438,0.5260300585694438,0.0,0.47396994143055615,0.0,0.5260300585694438,0.0,0.47396994143055615,0.47396994143055615,0.0,0.0,0.5260300585694438,0.47396994143055615,0.0,0.0,0.5260300585694438,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47396994143055615,0.0,0.0,0.5260300585694438,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5260300585694438,0.47396994143055615,0.0,0.0,0.5260300585694438,0.47396994143055615,0.0,0.0,0.5260300585694438,0.0,0.47396994143055615,0.0,0.5260300585694438,0.47396994143055615,0.0,0.0,0.0,1.0,0.0,0.0
-1.12673069644916,-0.9153015774193285,-0.7432776229478621,-1.1221664523543449,-0.48143395551712886,0.01500107537073327,-0.7008945563999923,0.4459694540168226,1.5449590750723154,-0.3187779802808909,1.232900079305761,0.5551323878293101,1.4100039900892907,-0.5998792242072756,0.12053660897275796,0.358347355446429,-1.302056158546379,0.9859159722509564,-0.4563295486787695,1.4875754306284035,-0.003044670405026162,0.5544785460789162,-1.2924409052249055,-0.7194218512764546,-0.35737034118064204,1.2449620691675896,2.126342455147423,1.3322554076363164,0.8227883747414443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
